"","x1","x2","prob","marginal"
"1",-2.6,-2,3.5491911001621e-05,6.64827621273986e-15
"2",-2.5,-2,3.05054352938493e-05,2.30746147597943e-14
"3",-2.4,-2,2.62750993713439e-05,7.61812215017315e-14
"4",-2.3,-2,2.26698446113378e-05,2.39249135367623e-13
"5",-2.2,-2,1.9588124532369e-05,7.14731858432407e-13
"6",-2.1,-2,1.69481484648861e-05,2.03108561288174e-12
"7",-2,-2,1.46825962474334e-05,5.49045906429006e-12
"8",-1.9,-2,1.27354248946351e-05,1.41185145350662e-11
"9",-1.8,-2,1.10597458238059e-05,3.45363415039354e-11
"10",-1.7,-2,9.61633741875459e-06,8.03677233417245e-11
"11",-1.6,-2,8.37262824490305e-06,1.77919073488512e-10
"12",-1.5,-2,7.30214042134434e-06,3.7473734762774e-10
"13",-1.4,-2,6.38451861034585e-06,7.5100155067694e-10
"14",-1.3,-2,5.60645456967555e-06,1.43231759880556e-09
"15",-1.2,-2,4.96412169043184e-06,2.60044284725565e-09
"16",-1.1,-2,4.46825576502155e-06,4.49648608155031e-09
"17",-1,-2,4.15388112086966e-06,7.4108227624401e-09
"18",-0.9,-2,4.09796253038267e-06,1.16576705363839e-08
"19",-0.8,-2,4.44967635438025e-06,1.7542156538442e-08
"20",-0.7,-2,5.47790184682044e-06,2.53441170990001e-08
"21",-0.6,-2,7.63365972928882e-06,3.53623428443089e-08
"22",-0.5,-2,1.15999609014967e-05,4.80769616928499e-08
"23",-0.4,-2,1.82467942382119e-05,6.44830795321273e-08
"24",-0.3,-2,2.83589449124903e-05,8.66115596227187e-08
"25",-0.2,-2,4.21103662907249e-05,1.18174334814909e-07
"26",-0.1,-2,5.86416145945047e-05,1.6515780207877e-07
"27",0,-2,7.63105072473179e-05,2.36067835656518e-07
"28",0.1,-2,9.35513335879659e-05,3.41459956186773e-07
"29",0.2,-2,0.000109533702752477,4.92442550830122e-07
"30",0.3,-2,0.000124169704646604,6.98084540274732e-07
"31",0.4,-2,0.000137758608784937,9.62102311394805e-07
"32",0.5,-2,0.000150651745226197,1.27975755504207e-06
"33",0.6,-2,0.000163044049000899,1.63637354279085e-06
"34",0.7,-2,0.000174825322093477,2.00901999177204e-06
"35",0.8,-2,0.000185393401091507,2.37252164230829e-06
"36",0.9,-2,0.000193363068306041,2.70996927342232e-06
"37",1,-2,0.000196223603069811,3.02651754278143e-06
"38",1.1,-2,0.000190352063128733,3.36375372404167e-06
"39",1.2,-2,0.000172349545740445,3.81065493268701e-06
"40",1.3,-2,0.000142219684913283,4.5064128413607e-06
"41",1.4,-2,0.000105680088167138,5.63049433907294e-06
"42",1.5,-2,7.12551984634919e-05,7.37664405672249e-06
"43",1.6,-2,4.45778956797227e-05,9.91062344797058e-06
"44",1.7,-2,2.65345718471625e-05,1.33165261916083e-05
"45",1.8,-2,1.5330586672785e-05,1.75427682247802e-05
"46",1.9,-2,8.71105341831247e-06,2.23641802842026e-05
"47",2,-2,4.90630225586898e-06,2.73778650052972e-05
"48",2.1,-2,2.7513770864338e-06,3.20449005606358e-05
"49",2.2,-2,1.54012539910707e-06,3.57773246760117e-05
"50",2.3,-2,8.61814990099927e-07,3.80536037739911e-05
"51",2.4,-2,4.82539029394455e-07,3.85324958075785e-05
"52",2.5,-2,2.70530131658837e-07,3.71315114394845e-05
"53",2.6,-2,1.51968780762779e-07,3.40451856579064e-05
"54",2.7,-2,8.56123712253225e-08,2.96974237310555e-05
"55",2.8,-2,4.84501566442988e-08,2.46436619322389e-05
"56",2.9,-2,2.76572569110578e-08,1.94535996370486e-05
"57",3,-2,1.61032887361868e-08,1.46081148010526e-05
"58",3.1,-2,9.85674241991543e-09,1.04347634957957e-05
"59",3.2,-2,6.81129735237166e-09,7.09025900845447e-06
"60",3.3,-2,5.95088609136733e-09,4.58279741951537e-06
"61",3.4,-2,6.99399789768352e-09,2.81764987725476e-06
"62",3.5,-2,1.02903879797123e-08,1.6478982074124e-06
"63",3.6,-2,1.69308295483203e-08,9.16769560714577e-07
"64",3.7,-2,2.91030254769462e-08,4.85150047479138e-07
"65",3.8,-2,5.08089809049969e-08,2.44218083889373e-07
"66",3.9,-2,8.91785244025044e-08,1.16940581029556e-07
"67",4,-2,1.56809732062298e-07,5.3264549175161e-08
"68",4.1,-2,2.75904272001065e-07,2.30779261059318e-08
"69",4.2,-2,4.85554931145436e-07,9.51131976960087e-09
"70",-2.6,-1.95,4.80655436792404e-05,1.03393368251296e-14
"71",-2.5,-1.95,4.12702329240436e-05,3.58853982730846e-14
